time,r
2020-03-11 14:18:54.000,1
2020-03-11 14:18:54.240,1
2020-03-11 14:18:54.500,1
2020-03-11 14:18:54.740,1
2020-03-11 14:18:55.000,1
2020-03-11 14:18:55.240,1
2020-03-11 14:18:55.500,1
2020-03-11 14:18:55.740,1
2020-03-11 14:18:56.000,1
2020-03-11 14:18:56.240,1
2020-03-11 14:18:56.500,1
2020-03-11 14:18:56.740,1
2020-03-11 14:18:57.000,1
2020-03-11 14:18:57.140,1
2020-03-11 14:19:08.500,1
2020-03-11 14:19:08.740,1
2020-03-11 14:19:09.000,1
2020-03-11 14:19:09.240,1
2020-03-11 14:19:09.500,1
2020-03-11 14:19:09.740,1
2020-03-11 14:19:10.000,1
2020-03-11 14:19:10.240,1
2020-03-11 14:19:10.500,1
2020-03-11 14:19:10.740,1
2020-03-11 14:19:11.000,1
2020-03-11 14:19:11.240,1
2020-03-11 14:19:11.500,1
2020-03-11 14:19:11.740,1
2020-03-11 14:19:12.000,1
2020-03-11 14:19:12.240,1
2020-03-11 14:19:12.500,1
2020-03-11 14:19:12.740,1
2020-03-11 14:19:13.000,1
2020-03-11 14:19:13.240,1
2020-03-11 14:19:13.500,1
2020-03-11 14:19:13.740,1
2020-03-11 14:19:14.000,1
2020-03-11 14:19:14.240,1
2020-03-11 14:19:14.500,1
2020-03-11 14:19:14.740,1
2020-03-11 14:19:15.000,1
2020-03-11 14:19:15.240,1
2020-03-11 14:19:15.500,1
2020-03-11 14:19:15.740,1
2020-03-11 14:19:16.000,1
2020-03-11 14:19:16.240,1
2020-03-11 14:19:16.500,1
2020-03-11 14:19:16.740,1
2020-03-11 14:19:17.000,1
2020-03-11 14:19:17.240,1
2020-03-11 14:19:17.500,1
2020-03-11 14:19:17.740,1
2020-03-11 14:19:18.000,1
2020-03-11 14:19:18.240,1
2020-03-11 14:19:18.500,1
2020-03-11 14:19:18.740,1
2020-03-11 14:19:19.000,1
2020-03-11 14:19:19.240,1
2020-03-11 14:19:19.500,1
2020-03-11 14:19:19.740,1
2020-03-11 14:19:20.000,1
2020-03-11 14:19:20.240,1
2020-03-11 14:19:20.500,1
2020-03-11 14:19:20.740,1
2020-03-11 14:19:21.000,1
2020-03-11 14:19:21.240,1
2020-03-11 14:19:21.500,1
2020-03-11 14:19:21.740,1
2020-03-11 14:19:22.000,1
2020-03-11 14:19:22.240,1
2020-03-11 14:19:22.300,1
2020-03-11 14:19:23.500,1
2020-03-11 14:19:23.740,1
2020-03-11 14:19:24.000,1
2020-03-11 14:19:24.240,1
2020-03-11 14:19:28.500,1
2020-03-11 14:19:28.740,1
2020-03-11 14:19:29.000,1
2020-03-11 14:19:29.240,1
2020-03-11 14:19:29.500,1
2020-03-11 14:19:29.740,1
2020-03-11 14:19:30.000,1
2020-03-11 14:19:30.240,1
2020-03-11 14:19:30.500,1
2020-03-11 14:19:30.740,1
2020-03-11 14:19:31.000,1
2020-03-11 14:19:31.240,1
2020-03-11 14:19:31.500,1
2020-03-11 14:19:31.740,1
2020-03-11 14:19:32.000,1
2020-03-11 14:19:32.240,1
2020-03-11 14:19:32.500,1
2020-03-11 14:19:32.740,1
2020-03-11 14:19:33.000,1
2020-03-11 14:19:33.240,1
2020-03-11 14:19:33.500,1
2020-03-11 14:19:33.740,1
2020-03-11 14:19:34.000,1
2020-03-11 14:19:34.240,1
2020-03-11 14:19:34.500,1
2020-03-11 14:19:34.740,1
2020-03-11 14:19:35.000,1
2020-03-11 14:19:35.240,1
2020-03-11 14:19:35.500,1
2020-03-11 14:19:35.740,1
2020-03-11 14:19:36.000,1
2020-03-11 14:19:36.240,1
2020-03-11 14:19:36.500,1
2020-03-11 14:19:36.740,1
2020-03-11 14:19:37.000,1
2020-03-11 14:19:37.240,1
2020-03-11 14:19:37.500,1
2020-03-11 14:19:37.740,1
2020-03-11 14:19:38.000,1
2020-03-11 14:19:38.240,1
2020-03-11 14:19:38.500,1
2020-03-11 14:19:38.600,1
2020-03-11 14:19:53.240,1
2020-03-11 14:19:53.500,1
2020-03-11 14:19:53.740,1
2020-03-11 14:19:54.000,1
2020-03-11 14:19:54.240,1
2020-03-11 14:19:54.500,1
2020-03-11 14:19:54.740,1
2020-03-11 14:19:55.000,1
2020-03-11 14:19:55.240,1
2020-03-11 14:19:55.500,1
2020-03-11 14:19:55.740,1
2020-03-11 14:19:56.000,1
2020-03-11 14:19:56.240,1
2020-03-11 14:19:56.500,1
2020-03-11 14:19:56.740,1
2020-03-11 14:19:57.000,1
2020-03-11 14:19:57.240,1
2020-03-11 14:19:57.500,1
2020-03-11 14:19:57.740,1
2020-03-11 14:19:58.000,1
2020-03-11 14:19:58.240,1
2020-03-11 14:19:58.500,1
2020-03-11 14:19:58.740,1
2020-03-11 14:19:59.000,1
2020-03-11 14:19:59.240,1
2020-03-11 14:19:59.500,1
2020-03-11 14:19:59.740,1
2020-03-11 14:20:00.000,1
2020-03-11 14:20:00.240,1
2020-03-11 14:20:00.500,1
2020-03-11 14:20:00.740,1
2020-03-11 14:20:01.000,1
2020-03-11 14:20:01.240,1
2020-03-11 14:20:01.500,1
2020-03-11 14:20:01.740,1
2020-03-11 14:20:02.000,1
2020-03-11 14:20:02.240,1
2020-03-11 14:20:02.500,1
2020-03-11 14:20:02.740,1
2020-03-11 14:20:03.000,1
2020-03-11 14:20:03.240,1
2020-03-11 14:20:03.500,1
2020-03-11 14:20:03.740,1
2020-03-11 14:20:04.000,1
2020-03-11 14:20:04.240,1
2020-03-11 14:20:04.500,1
2020-03-11 14:20:04.740,1
2020-03-11 14:20:05.000,1
2020-03-11 14:20:05.240,1
2020-03-11 14:20:05.500,1
2020-03-11 14:20:05.740,1
2020-03-11 14:20:06.000,1
2020-03-11 14:20:06.240,1
2020-03-11 14:20:06.500,1
2020-03-11 14:20:06.740,1
2020-03-11 14:20:07.000,1
2020-03-11 14:20:07.240,1
2020-03-11 14:20:07.500,1
2020-03-11 14:20:07.740,1
2020-03-11 14:20:08.000,1
2020-03-11 14:20:08.240,1
2020-03-11 14:20:08.500,1
2020-03-11 14:20:08.740,1
2020-03-11 14:20:09.000,1
2020-03-11 14:20:09.240,1
2020-03-11 14:20:09.500,1
2020-03-11 14:20:09.740,1
2020-03-11 14:20:10.000,1
2020-03-11 14:20:10.240,1
2020-03-11 14:20:10.500,1
2020-03-11 14:20:10.740,1
2020-03-11 14:20:11.000,1
2020-03-11 14:20:11.240,1
2020-03-11 14:20:11.500,1
2020-03-11 14:20:11.740,1
2020-03-11 14:20:12.000,1
2020-03-11 14:20:12.240,1
2020-03-11 14:20:12.500,1
2020-03-11 14:20:12.740,1
2020-03-11 14:20:13.000,1
2020-03-11 14:20:13.240,1
2020-03-11 14:20:13.500,1
2020-03-11 14:20:13.740,1
2020-03-11 14:20:14.000,1
2020-03-11 14:20:14.240,1
2020-03-11 14:20:14.500,1
2020-03-11 14:20:14.740,1
2020-03-11 14:20:15.000,1
2020-03-11 14:20:15.240,1
2020-03-11 14:20:15.500,1
2020-03-11 14:20:15.740,1
2020-03-11 14:20:16.000,1
2020-03-11 14:20:16.240,1
2020-03-11 14:20:16.500,1
2020-03-11 14:20:16.740,1
2020-03-11 14:20:17.000,1
2020-03-11 14:20:17.240,1
2020-03-11 14:20:17.500,1
2020-03-11 14:20:17.740,1
2020-03-11 14:20:18.000,1
2020-03-11 14:20:18.240,1
2020-03-11 14:20:18.500,1
2020-03-11 14:20:18.740,1
2020-03-11 14:20:19.000,1
2020-03-11 14:20:19.240,1
2020-03-11 14:20:19.500,1
2020-03-11 14:20:19.740,1
2020-03-11 14:20:20.000,1
2020-03-11 14:20:20.240,1
2020-03-11 14:20:20.500,1
2020-03-11 14:20:20.740,1
2020-03-11 14:20:21.000,1
2020-03-11 14:20:21.240,1
2020-03-11 14:20:21.500,1
2020-03-11 14:20:21.740,1
2020-03-11 14:20:22.000,1
2020-03-11 14:20:22.240,1
2020-03-11 14:20:22.500,1
2020-03-11 14:20:22.740,1
2020-03-11 14:20:23.000,1
2020-03-11 14:20:23.240,1
2020-03-11 14:20:23.500,1
2020-03-11 14:20:23.680,1
2020-03-11 14:20:39.240,1
2020-03-11 14:20:39.500,1
2020-03-11 14:20:39.740,1
2020-03-11 14:20:40.000,1
2020-03-11 14:20:40.240,1
2020-03-11 14:20:40.500,1
2020-03-11 14:20:40.740,1
2020-03-11 14:20:41.000,1
2020-03-11 14:20:41.240,1
2020-03-11 14:20:41.500,1
2020-03-11 14:20:41.740,1
2020-03-11 14:20:42.000,1
2020-03-11 14:20:42.240,1
2020-03-11 14:20:42.500,1
2020-03-11 14:20:42.740,1
2020-03-11 14:20:43.000,1
2020-03-11 14:20:43.240,1
2020-03-11 14:20:43.500,1
2020-03-11 14:20:43.740,1
2020-03-11 14:20:44.000,1
2020-03-11 14:20:44.240,1
2020-03-11 14:20:44.500,1
2020-03-11 14:20:44.740,1
2020-03-11 14:20:45.000,1
2020-03-11 14:20:45.240,1
2020-03-11 14:20:45.500,1
2020-03-11 14:20:45.660,1
2020-03-11 14:20:46.500,1
2020-03-11 14:20:46.740,1
2020-03-11 14:20:47.000,1
2020-03-11 14:20:47.240,1
2020-03-11 14:20:47.500,1
2020-03-11 14:20:47.740,1
2020-03-11 14:20:48.000,1
2020-03-11 14:20:48.240,1
2020-03-11 14:20:48.500,1
2020-03-11 14:20:48.740,1
2020-03-11 14:20:49.000,1
2020-03-11 14:20:49.240,1
2020-03-11 14:20:49.500,1
2020-03-11 14:20:49.740,1
2020-03-11 14:20:50.000,1
2020-03-11 14:20:50.240,1
2020-03-11 14:20:50.500,1
2020-03-11 14:20:50.740,1
2020-03-11 14:20:51.000,1
2020-03-11 14:20:51.240,1
2020-03-11 14:20:51.500,1
2020-03-11 14:20:51.740,1
2020-03-11 14:20:52.000,1
2020-03-11 14:20:52.240,1
2020-03-11 14:20:52.500,1
2020-03-11 14:20:52.740,1
2020-03-11 14:20:53.000,1
2020-03-11 14:20:53.240,1
2020-03-11 14:20:53.500,1
2020-03-11 14:20:53.740,1
2020-03-11 14:20:54.000,1
2020-03-11 14:20:54.240,1
2020-03-11 14:20:54.500,1
2020-03-11 14:20:54.740,1
2020-03-11 14:20:55.000,1
2020-03-11 14:20:55.240,1
2020-03-11 14:20:55.500,1
2020-03-11 14:20:55.740,1
2020-03-11 14:20:56.000,1
2020-03-11 14:20:56.240,1
2020-03-11 14:20:56.500,1
2020-03-11 14:20:56.740,1
2020-03-11 14:20:57.000,1
2020-03-11 14:20:57.240,1
2020-03-11 14:20:57.500,1
2020-03-11 14:20:57.740,1
2020-03-11 14:20:58.000,1
2020-03-11 14:20:58.240,1
2020-03-11 14:20:58.500,1
2020-03-11 14:20:58.740,1
2020-03-11 14:20:58.960,1
2020-03-11 14:21:49.500,1
2020-03-11 14:21:49.740,1
2020-03-11 14:21:50.000,1
2020-03-11 14:21:50.240,1
2020-03-11 14:21:50.500,1
2020-03-11 14:21:50.740,1
2020-03-11 14:21:51.000,1
2020-03-11 14:21:51.240,1
2020-03-11 14:21:51.500,1
2020-03-11 14:21:51.740,1
2020-03-11 14:21:52.000,1
2020-03-11 14:21:52.240,1
2020-03-11 14:21:52.500,1
2020-03-11 14:21:52.740,1
2020-03-11 14:21:53.000,1
2020-03-11 14:21:53.240,1
2020-03-11 14:21:53.500,1
2020-03-11 14:21:53.740,1
2020-03-11 14:21:54.000,1
2020-03-11 14:21:54.240,1
2020-03-11 14:21:54.500,1
2020-03-11 14:21:54.740,1
2020-03-11 14:21:55.000,1
2020-03-11 14:21:55.240,1
2020-03-11 14:21:55.500,1
2020-03-11 14:21:55.740,1
2020-03-11 14:21:56.000,1
2020-03-11 14:21:56.240,1
2020-03-11 14:21:56.500,1
2020-03-11 14:21:56.740,1
2020-03-11 14:21:57.000,1
2020-03-11 14:21:57.240,1
2020-03-11 14:21:57.500,1
2020-03-11 14:21:57.740,1
2020-03-11 14:21:58.000,1
2020-03-11 14:21:58.240,1
2020-03-11 14:21:58.500,1
2020-03-11 14:21:58.740,1
2020-03-11 14:21:59.000,1
2020-03-11 14:21:59.240,1
2020-03-11 14:21:59.500,1
2020-03-11 14:21:59.740,1
2020-03-11 14:22:00.000,1
2020-03-11 14:22:00.240,1
2020-03-11 14:22:00.500,1
2020-03-11 14:22:00.740,1
2020-03-11 14:22:01.000,1
2020-03-11 14:22:01.240,1
2020-03-11 14:22:01.500,1
2020-03-11 14:22:01.740,1
2020-03-11 14:22:02.000,1
2020-03-11 14:22:02.240,1
2020-03-11 14:22:02.500,1
2020-03-11 14:22:02.740,1
2020-03-11 14:22:03.000,1
2020-03-11 14:22:03.240,1
2020-03-11 14:22:03.500,1
2020-03-11 14:22:03.740,1
2020-03-11 14:22:04.000,1
2020-03-11 14:22:04.240,1
2020-03-11 14:22:04.500,1
2020-03-11 14:22:04.740,1
2020-03-11 14:22:05.000,1
2020-03-11 14:22:05.240,1
2020-03-11 14:22:05.500,1
2020-03-11 14:22:05.740,1
2020-03-11 14:22:06.000,1
2020-03-11 14:22:06.240,1
2020-03-11 14:22:06.500,1
2020-03-11 14:22:06.740,1
2020-03-11 14:22:07.000,1
2020-03-11 14:22:07.240,1
2020-03-11 14:22:07.500,1
2020-03-11 14:22:07.740,1
2020-03-11 14:22:08.000,1
2020-03-11 14:22:08.240,1
2020-03-11 14:22:08.500,1
2020-03-11 14:22:08.740,1
2020-03-11 14:22:09.000,1
2020-03-11 14:22:09.240,1
2020-03-11 14:22:09.500,1
2020-03-11 14:22:09.740,1
2020-03-11 14:22:10.000,1
2020-03-11 14:22:10.240,1
2020-03-11 14:22:10.500,1
2020-03-11 14:22:10.740,1
2020-03-11 14:22:11.000,1
2020-03-11 14:22:11.240,1
2020-03-11 14:22:11.500,1
2020-03-11 14:22:11.740,1
2020-03-11 14:22:12.000,1
2020-03-11 14:22:12.240,1
2020-03-11 14:22:12.500,1
2020-03-11 14:22:12.740,1
2020-03-11 14:22:13.000,1
2020-03-11 14:22:13.240,1
2020-03-11 14:22:13.500,1
2020-03-11 14:22:13.740,1
2020-03-11 14:22:14.000,1
2020-03-11 14:22:14.240,1
2020-03-11 14:22:14.500,1
2020-03-11 14:22:14.740,1
2020-03-11 14:22:15.000,1
2020-03-11 14:22:15.240,1
2020-03-11 14:22:15.500,1
2020-03-11 14:22:15.740,1
2020-03-11 14:22:16.000,1
2020-03-11 14:22:16.240,1
2020-03-11 14:22:16.500,1
2020-03-11 14:22:16.740,1
2020-03-11 14:22:17.000,1
2020-03-11 14:22:17.240,1
2020-03-11 14:22:17.500,1
2020-03-11 14:22:17.740,1
2020-03-11 14:22:18.000,1
2020-03-11 14:22:18.240,1
2020-03-11 14:22:18.500,1
2020-03-11 14:22:18.740,1
2020-03-11 14:22:19.000,1
2020-03-11 14:22:19.240,1
2020-03-11 14:22:19.500,1
2020-03-11 14:22:19.740,1
2020-03-11 14:22:20.000,1
2020-03-11 14:22:20.240,1
2020-03-11 14:22:20.500,1
2020-03-11 14:22:20.740,1
2020-03-11 14:22:21.000,1
2020-03-11 14:22:21.240,1
2020-03-11 14:22:21.500,1
2020-03-11 14:22:21.740,1
2020-03-11 14:22:22.000,1
2020-03-11 14:22:22.240,1
2020-03-11 14:22:22.500,1
2020-03-11 14:22:22.740,1
2020-03-11 14:22:23.000,1
2020-03-11 14:22:23.240,1
2020-03-11 14:22:23.500,1
2020-03-11 14:22:23.740,1
2020-03-11 14:22:24.000,1
2020-03-11 14:22:24.040,1
2020-03-11 16:57:48.000,0
2020-03-11 16:57:48.240,0
2020-03-11 16:57:48.500,0
2020-03-11 16:57:48.740,0
2020-03-11 16:57:49.000,0
2020-03-11 16:57:49.240,0
2020-03-11 16:57:49.500,0
2020-03-11 16:57:49.740,0
2020-03-11 16:57:50.000,0
2020-03-11 16:57:50.240,0
2020-03-11 16:57:50.500,0
2020-03-11 16:57:50.740,0
2020-03-11 16:57:51.000,0
2020-03-11 16:57:51.240,0
2020-03-11 16:57:51.500,0
2020-03-11 16:57:51.740,0
2020-03-11 16:57:52.000,0
2020-03-11 16:57:52.240,0
2020-03-11 16:57:52.500,0
2020-03-11 16:57:52.740,0
2020-03-11 16:57:53.000,0
2020-03-11 16:57:53.240,0
2020-03-11 16:57:53.500,0
2020-03-11 16:57:53.740,0
2020-03-11 16:57:54.000,0
2020-03-11 16:57:54.240,0
2020-03-11 16:57:54.500,0
2020-03-11 16:57:54.740,0
2020-03-11 16:57:55.000,0
2020-03-11 16:57:55.240,0
2020-03-11 16:57:55.500,0
2020-03-11 16:57:55.740,0
2020-03-11 16:57:56.000,0
2020-03-11 16:57:56.240,0
2020-03-11 16:57:56.500,0
2020-03-11 16:57:56.740,0
2020-03-11 16:57:57.000,0
2020-03-11 16:57:57.240,0
2020-03-11 16:57:57.500,1
2020-03-11 16:57:57.740,1
2020-03-11 16:57:58.000,1
2020-03-11 16:57:58.240,1
2020-03-11 16:57:58.500,1
2020-03-11 16:57:58.740,1
2020-03-11 16:57:59.000,1
2020-03-11 16:57:59.240,1
2020-03-11 16:57:59.500,1
2020-03-11 16:57:59.740,0
2020-03-11 16:58:00.000,1
2020-03-11 16:58:00.240,1
2020-03-11 16:58:00.500,0
2020-03-11 16:58:00.740,0
2020-03-11 16:58:01.000,0
2020-03-11 16:58:01.240,0
2020-03-11 16:58:01.500,0
2020-03-11 16:58:01.740,0
2020-03-11 16:58:02.000,0
2020-03-11 16:58:02.240,0
2020-03-11 16:58:02.500,0
2020-03-11 16:58:02.740,0
2020-03-11 16:58:03.000,0
2020-03-11 16:58:03.240,0
2020-03-11 16:58:03.500,0
2020-03-11 16:58:03.740,0
2020-03-11 16:58:04.000,0
2020-03-11 16:58:04.240,0
2020-03-11 16:58:04.500,0
2020-03-11 16:58:04.740,0
2020-03-11 16:58:05.000,0
2020-03-11 16:58:05.240,0
2020-03-11 16:58:05.300,0
2020-03-11 16:58:09.000,0
2020-03-11 16:58:09.240,0
2020-03-11 16:58:09.500,0
2020-03-11 16:58:09.740,0
2020-03-11 16:58:10.000,0
2020-03-11 16:58:10.240,0
2020-03-11 16:58:10.500,0
2020-03-11 16:58:10.740,1
2020-03-11 16:58:11.000,0
2020-03-11 16:58:11.240,0
2020-03-11 16:58:11.500,1
2020-03-11 16:58:11.740,1
2020-03-11 16:58:12.000,1
2020-03-11 16:58:12.240,1
2020-03-11 16:58:12.500,1
2020-03-11 16:58:12.740,1
2020-03-11 16:58:13.000,1
2020-03-11 16:58:13.240,1
2020-03-11 16:58:13.500,1
2020-03-11 16:58:13.740,1
2020-03-11 16:58:14.000,1
2020-03-11 16:58:14.240,1
2020-03-11 16:58:14.500,1
2020-03-11 16:58:14.740,1
2020-03-11 16:58:15.000,1
2020-03-11 16:58:15.240,1
2020-03-11 16:58:15.500,0
2020-03-11 16:58:15.740,0
2020-03-11 16:58:15.780,0
2020-03-11 14:28:48.500,1
2020-03-11 14:28:48.740,1
2020-03-11 14:28:49.000,1
2020-03-11 14:28:49.240,1
2020-03-11 14:28:49.500,1
2020-03-11 14:28:49.740,1
2020-03-11 14:28:50.000,1
2020-03-11 14:28:50.240,1
2020-03-11 14:28:50.500,1
2020-03-11 14:28:50.740,1
2020-03-11 14:28:51.000,1
2020-03-11 14:28:51.240,1
2020-03-11 14:28:51.500,1
2020-03-11 14:28:51.740,1
2020-03-11 14:28:52.000,1
2020-03-11 14:28:52.240,1
2020-03-11 14:28:52.500,1
2020-03-11 14:28:52.740,1
2020-03-11 14:28:53.000,1
2020-03-11 14:28:53.240,1
2020-03-11 14:28:53.500,1
2020-03-11 14:28:53.740,1
2020-03-11 14:28:54.000,1
2020-03-11 14:28:54.240,1
2020-03-11 14:28:54.500,1
2020-03-11 14:28:54.740,1
2020-03-11 14:28:55.000,1
2020-03-11 14:28:55.240,1
2020-03-11 14:28:55.500,1
2020-03-11 14:28:55.740,1
2020-03-11 14:28:56.000,1
2020-03-11 14:28:56.240,1
2020-03-11 14:28:56.500,1
2020-03-11 14:28:56.740,1
2020-03-11 14:28:57.000,1
2020-03-11 14:28:57.240,1
2020-03-11 14:28:57.500,1
2020-03-11 14:28:57.740,1
2020-03-11 14:28:58.000,1
2020-03-11 14:28:58.240,1
2020-03-11 14:28:58.500,1
2020-03-11 14:28:58.740,1
2020-03-11 14:28:59.000,1
2020-03-11 14:28:59.240,1
2020-03-11 14:28:59.500,1
2020-03-11 14:28:59.740,1
2020-03-11 14:29:00.000,1
2020-03-11 14:29:00.240,1
2020-03-11 14:29:00.500,1
2020-03-11 14:29:00.740,1
2020-03-11 14:29:01.000,1
2020-03-11 14:29:01.240,1
2020-03-11 14:29:01.500,1
2020-03-11 14:29:01.740,1
2020-03-11 14:29:02.000,1
2020-03-11 14:29:02.240,1
2020-03-11 14:29:02.500,1
2020-03-11 14:29:02.740,1
2020-03-11 14:29:03.000,1
2020-03-11 14:29:03.240,1
2020-03-11 14:29:03.500,1
2020-03-11 14:29:03.740,1
2020-03-11 14:29:04.000,1
2020-03-11 14:29:04.240,1
2020-03-11 14:29:04.500,1
2020-03-11 14:29:04.740,1
2020-03-11 14:29:05.000,1
2020-03-11 14:29:05.240,1
2020-03-11 14:29:05.500,1
2020-03-11 14:29:05.740,1
2020-03-11 14:29:06.000,1
2020-03-11 14:29:06.240,1
2020-03-11 14:29:06.500,1
2020-03-11 14:29:06.740,1
2020-03-11 14:29:07.000,1
2020-03-11 14:29:07.240,1
2020-03-11 14:29:07.500,1
2020-03-11 14:29:07.740,1
2020-03-11 14:29:08.000,1
2020-03-11 14:29:08.240,1
2020-03-11 14:29:08.500,1
2020-03-11 14:29:08.740,1
2020-03-11 14:29:09.000,1
2020-03-11 14:29:09.240,1
2020-03-11 14:29:09.500,1
2020-03-11 14:29:09.740,1
2020-03-11 14:29:10.000,1
2020-03-11 14:29:10.240,1
2020-03-11 14:29:10.500,1
2020-03-11 14:29:10.740,1
2020-03-11 14:29:11.000,1
2020-03-11 14:29:11.240,1
2020-03-11 14:29:11.500,1
2020-03-11 14:29:11.740,1
2020-03-11 14:29:12.000,1
2020-03-11 14:29:12.240,1
2020-03-11 14:29:12.500,1
2020-03-11 14:29:12.740,1
2020-03-11 14:29:13.000,1
2020-03-11 14:29:13.240,1
2020-03-11 14:29:13.500,1
2020-03-11 14:29:13.740,1
2020-03-11 14:29:14.000,1
2020-03-11 14:29:14.240,1
2020-03-11 14:29:14.500,1
2020-03-11 14:29:14.740,1
2020-03-11 14:29:15.000,1
2020-03-11 14:29:15.240,1
2020-03-11 14:29:15.500,1
2020-03-11 14:29:15.740,1
2020-03-11 14:29:16.000,1
2020-03-11 14:29:16.240,1
2020-03-11 14:29:16.500,1
2020-03-11 14:29:16.740,1
2020-03-11 14:29:17.000,1
2020-03-11 14:29:17.240,1
2020-03-11 14:29:17.500,1
2020-03-11 14:29:17.740,1
2020-03-11 14:29:18.000,1
2020-03-11 14:29:18.240,1
2020-03-11 14:29:18.500,1
2020-03-11 14:29:18.740,1
2020-03-11 14:29:19.000,1
2020-03-11 14:29:19.240,1
2020-03-11 14:29:19.500,1
2020-03-11 14:29:19.740,1
2020-03-11 14:29:20.000,1
2020-03-11 14:29:20.240,1
2020-03-11 14:29:20.500,1
2020-03-11 14:29:20.740,1
2020-03-11 14:29:21.000,1
2020-03-11 14:29:21.240,1
2020-03-11 14:29:21.500,1
2020-03-11 14:29:21.740,1
2020-03-11 14:29:22.000,1
2020-03-11 14:29:22.240,1
2020-03-11 14:29:22.500,1
2020-03-11 14:29:22.740,1
2020-03-11 14:29:23.000,1
2020-03-11 14:29:23.240,1
2020-03-11 14:29:23.500,1
2020-03-11 14:29:23.740,1
2020-03-11 14:29:24.000,1
2020-03-11 14:29:24.240,1
2020-03-11 14:29:24.500,1
2020-03-11 14:29:24.740,1
2020-03-11 14:29:25.000,1
2020-03-11 14:29:25.240,1
2020-03-11 14:29:25.500,1
2020-03-11 14:29:25.740,1
2020-03-11 14:29:26.000,1
2020-03-11 14:29:26.240,1
2020-03-11 14:29:26.500,1
2020-03-11 14:29:26.740,1
2020-03-11 14:29:27.000,1
2020-03-11 14:29:27.240,1
2020-03-11 14:29:27.500,1
2020-03-11 14:29:27.740,1
2020-03-11 14:29:28.000,1
2020-03-11 14:29:28.240,1
2020-03-11 14:29:28.500,1
2020-03-11 14:29:28.740,1
2020-03-11 14:29:29.000,1
2020-03-11 14:29:29.240,1
2020-03-11 14:29:29.500,1
2020-03-11 14:29:29.740,1
2020-03-11 14:29:30.000,1
2020-03-11 14:29:30.240,1
2020-03-11 14:29:30.500,1
2020-03-11 14:29:30.740,1
2020-03-11 14:29:31.000,1
2020-03-11 14:29:31.240,1
2020-03-11 14:29:31.500,1
2020-03-11 14:29:31.740,1
2020-03-11 14:29:32.000,1
2020-03-11 14:29:32.240,1
2020-03-11 14:29:32.500,1
2020-03-11 14:29:32.740,1
2020-03-11 14:29:33.000,1
2020-03-11 14:29:33.240,1
2020-03-11 14:29:33.500,1
2020-03-11 14:29:33.740,1
2020-03-11 14:29:34.000,1
2020-03-11 14:29:34.240,1
2020-03-11 14:29:34.500,1
2020-03-11 14:29:34.740,1
2020-03-11 14:29:35.000,1
2020-03-11 14:29:35.240,1
2020-03-11 14:29:35.500,1
2020-03-11 14:29:35.740,1
2020-03-11 14:29:36.000,1
2020-03-11 14:29:36.240,1
2020-03-11 14:29:36.500,1
2020-03-11 14:29:36.740,1
2020-03-11 14:29:37.000,1
2020-03-11 14:29:37.240,1
2020-03-11 14:29:37.500,1
2020-03-11 14:29:37.740,1
2020-03-11 14:29:38.000,1
2020-03-11 14:29:38.240,1
2020-03-11 14:29:38.500,1
2020-03-11 14:29:38.740,1
2020-03-11 14:29:39.000,1
2020-03-11 14:29:39.240,1
2020-03-11 14:29:39.500,1
2020-03-11 14:29:39.740,1
2020-03-11 14:29:40.000,1
2020-03-11 14:29:40.240,1
2020-03-11 14:29:40.500,1
2020-03-11 14:29:40.740,1
2020-03-11 14:29:41.000,1
2020-03-11 14:29:41.240,1
2020-03-11 14:29:41.500,1
2020-03-11 14:29:41.740,1
2020-03-11 14:29:42.000,1
2020-03-11 14:29:42.240,1
2020-03-11 14:29:42.500,1
2020-03-11 14:29:42.740,1
2020-03-11 14:29:43.000,1
2020-03-11 14:29:43.240,1
2020-03-11 14:29:43.500,1
2020-03-11 14:29:43.740,1
2020-03-11 14:29:44.000,1
2020-03-11 14:29:44.240,1
2020-03-11 14:29:44.500,1
2020-03-11 14:29:44.740,1
2020-03-11 14:29:45.000,1
2020-03-11 14:29:45.240,1
2020-03-11 14:29:45.500,1
2020-03-11 14:29:45.740,1
2020-03-11 14:29:46.000,1
2020-03-11 14:29:46.240,1
2020-03-11 14:29:46.500,1
2020-03-11 14:29:46.740,1
2020-03-11 14:29:47.000,1
2020-03-11 14:29:47.240,1
2020-03-11 14:29:47.500,1
2020-03-11 14:29:47.540,1
2020-03-11 14:30:02.500,1
2020-03-11 14:30:02.740,1
2020-03-11 14:30:03.000,1
2020-03-11 14:30:03.240,1
2020-03-11 14:30:03.500,1
2020-03-11 14:30:03.740,1
2020-03-11 14:30:04.000,1
2020-03-11 14:30:04.240,1
2020-03-11 14:30:04.500,1
2020-03-11 14:30:04.740,1
2020-03-11 14:30:05.000,1
2020-03-11 14:30:05.240,1
2020-03-11 14:30:05.500,1
2020-03-11 14:30:05.740,1
2020-03-11 14:30:06.000,1
2020-03-11 14:30:06.240,1
2020-03-11 14:30:06.500,1
2020-03-11 14:30:06.740,1
2020-03-11 14:30:07.000,1
2020-03-11 14:30:07.240,1
2020-03-11 14:30:07.500,1
2020-03-11 14:30:07.740,1
2020-03-11 14:30:08.000,1
2020-03-11 14:30:08.240,1
2020-03-11 14:30:08.500,1
2020-03-11 14:30:08.740,1
2020-03-11 14:30:09.000,1
