time,l,iteration
2019-11-26 16:56:35.740,1,5
2019-11-26 16:54:35.740,1,5
2019-11-26 16:51:54.500,1,5
2019-11-26 16:52:03.000,1,5
2019-11-26 16:51:28.740,1,5
2019-11-26 16:54:31.000,1,5
2019-11-26 16:54:57.740,1,5
2019-11-26 16:54:46.240,1,5
2019-11-26 16:51:28.500,1,5
2019-11-26 16:57:38.740,1,5
2019-11-26 16:54:59.000,1,5
2019-11-26 16:51:08.000,1,5
2019-11-26 16:51:31.240,1,5
2019-11-26 16:56:45.500,1,5
2019-11-26 16:56:34.740,1,5
2019-11-26 16:56:26.000,1,5
2019-11-26 16:56:37.240,1,5
2019-11-26 16:54:38.740,1,5
2019-11-26 16:55:07.500,1,5
2019-11-26 16:56:31.000,1,5
2019-11-26 16:57:06.240,1,5
2019-11-26 16:57:20.740,0,5
2019-11-26 16:56:31.240,1,5
2019-11-26 16:52:13.000,1,5
2019-11-26 16:56:55.740,0,5
2019-11-26 16:56:18.740,0,5
2019-11-26 16:56:19.000,1,5
2019-11-26 16:51:37.500,1,5
2019-11-26 16:51:09.240,1,5
2019-11-26 16:51:24.500,1,5
2019-11-26 16:57:14.240,1,5
2019-11-26 16:54:44.240,1,5
2019-11-26 16:51:11.240,1,5
2019-11-26 16:52:07.000,1,5
2019-11-26 16:57:14.000,1,5
2019-11-26 16:51:59.240,1,5
2019-11-26 16:55:01.240,1,5
2019-11-26 16:56:51.240,1,5
2019-11-26 16:56:18.240,1,5
2019-11-26 16:52:13.740,1,5
2019-11-26 16:52:07.740,1,5
2019-11-26 16:54:43.740,1,5
2019-11-26 16:51:19.500,1,5
2019-11-26 16:54:59.740,1,5
2019-11-26 16:57:04.500,1,5
2019-11-26 16:55:03.500,1,5
2019-11-26 16:56:18.500,1,5
2019-11-26 16:56:34.000,1,5
2019-11-26 16:54:52.000,1,5
2019-11-26 16:54:30.000,1,5
2019-11-26 16:52:13.240,1,5
2019-11-26 16:56:11.240,1,5
2019-11-26 16:56:22.000,0,5
2019-11-26 16:54:12.500,1,5
2019-11-26 16:55:02.000,1,5
2019-11-26 16:51:58.500,1,5
2019-11-26 16:52:07.240,1,5
2019-11-26 16:55:12.740,1,5
2019-11-26 16:57:15.000,1,5
2019-11-26 16:57:05.000,1,5
2019-11-26 16:56:16.500,1,5
2019-11-26 16:55:01.500,1,5
2019-11-26 16:54:34.000,1,5
2019-11-26 16:56:07.740,1,5
2019-11-26 16:55:13.740,1,5
2019-11-26 16:52:04.000,1,5
2019-11-26 16:54:36.240,1,5
2019-11-26 16:51:33.740,1,5
2019-11-26 16:56:15.740,1,5
2019-11-26 16:56:17.740,1,5
2019-11-26 16:56:55.000,0,5
2019-11-26 16:55:10.500,1,5
2019-11-26 16:52:09.500,1,5
2019-11-26 16:51:15.740,1,5
2019-11-26 16:51:01.000,1,5
2019-11-26 16:56:53.240,1,5
2019-11-26 16:56:19.500,1,5
2019-11-26 16:52:01.000,1,5
2019-11-26 16:54:32.500,0,5
2019-11-26 16:51:55.240,1,5
2019-11-26 16:57:20.240,1,5
2019-11-26 16:54:35.240,1,5
2019-11-26 16:51:07.240,1,5
2020-01-03 16:21:12.500,0,5
2020-01-03 16:16:58.500,1,5
2020-01-03 16:15:33.500,0,5
2020-01-03 16:16:39.740,1,5
2020-01-03 16:20:26.240,0,5
2020-01-03 16:15:02.240,1,5
2020-01-03 16:16:24.740,1,5
2020-01-03 16:16:47.740,1,5
2020-01-03 16:15:16.500,1,5
2020-01-03 16:16:37.000,1,5
2020-01-03 16:21:24.000,0,5
2020-01-03 16:20:25.740,0,5
2020-01-03 16:21:25.240,0,5
2020-01-03 16:16:22.000,1,5
2020-01-03 16:20:32.740,1,5
2020-01-03 16:16:31.500,1,5
2020-01-03 16:17:14.500,1,5
2020-01-03 16:16:21.500,1,5
2020-01-03 16:16:51.740,1,5
2020-01-03 16:21:14.240,0,5
2020-01-03 16:16:54.740,1,5
2020-01-03 16:17:12.740,1,5
2020-01-03 16:21:18.240,0,5
2020-01-03 16:15:30.500,0,5
2020-01-03 16:16:26.000,1,5
2020-01-03 16:16:42.000,1,5
2020-01-03 16:20:33.740,1,5
2020-01-03 16:15:12.500,1,5
2020-01-03 16:15:17.000,1,5
2020-01-03 16:16:44.500,1,5
2020-01-03 16:21:15.000,0,5
2020-01-03 16:20:29.500,1,5
2020-01-03 16:17:12.000,1,5
2020-01-03 16:21:16.500,0,5
2020-01-03 16:16:34.240,1,5
2020-01-03 16:21:14.000,0,5
2020-01-03 16:15:31.000,0,5
2020-01-03 16:17:15.740,1,5
2020-01-03 16:16:58.240,1,5
2020-01-03 16:16:56.500,1,5
2020-01-03 16:17:19.500,1,5
2020-01-03 16:15:12.000,1,5
2020-01-03 16:16:34.500,1,5
2020-01-03 16:16:53.740,1,5
2020-01-03 16:16:40.000,1,5
2020-01-03 16:15:22.740,1,5
2020-01-03 16:16:40.240,1,5
2020-01-03 16:15:05.740,0,5
2020-01-03 16:16:33.000,1,5
2020-01-03 16:15:21.240,1,5
2020-01-03 16:20:25.000,0,5
2020-01-03 16:15:18.000,1,5
2020-01-03 16:20:32.000,1,5
2020-01-03 16:15:21.500,1,5
2020-01-03 16:15:20.240,1,5
2020-01-03 16:17:21.740,1,5
2020-01-03 16:15:35.740,1,5
2020-01-03 16:15:08.740,1,5
2020-01-03 16:17:09.240,1,5
2020-01-03 16:15:01.740,1,5
2020-01-03 16:17:20.240,1,5
2020-01-03 16:17:14.740,1,5
2020-01-03 16:16:29.240,1,5
2020-01-03 16:17:22.240,1,5
2020-01-03 16:16:18.500,0,5
2020-01-03 16:17:13.740,1,5
2020-01-03 16:15:36.240,1,5
2020-01-03 16:16:42.240,1,5
2020-01-03 16:20:22.740,0,5
2020-01-03 16:16:22.740,1,5
2020-01-03 16:21:13.000,0,5
2020-01-03 16:20:31.000,1,5
2020-01-03 16:15:34.240,0,5
2020-01-03 16:17:19.240,1,5
2020-01-03 16:17:04.740,1,5
2020-01-03 16:21:09.240,0,5
2020-01-03 16:20:25.240,0,5
2020-01-03 16:21:12.000,0,5
2020-01-03 16:15:23.080,1,5
2020-01-03 16:15:03.000,0,5
2020-01-03 16:16:49.740,1,5
2020-01-03 16:17:13.240,1,5
2020-01-03 16:17:16.240,1,5
2020-01-03 16:15:36.000,1,5
2020-01-03 16:17:03.240,1,5
2020-01-03 16:15:08.000,1,5
2020-01-03 16:21:20.740,0,5
2020-01-03 16:16:53.240,1,5
2020-01-03 16:16:52.240,1,5
2020-01-03 16:21:06.240,0,5
2020-01-03 16:21:19.740,0,5
2020-01-03 16:20:17.240,0,5
2020-01-03 16:15:09.740,1,5
2020-01-03 16:17:11.000,1,5
2020-01-03 16:21:16.240,0,5
2020-01-03 16:16:18.740,1,5
2020-01-03 16:16:37.500,1,5
2020-01-03 16:15:33.740,0,5
2020-01-03 16:20:19.740,0,5
2020-01-03 16:17:06.500,1,5
2020-01-03 16:16:38.740,1,5
2020-01-03 16:16:22.240,1,5
2020-01-03 16:17:13.500,1,5
2020-01-03 16:17:05.740,1,5
2020-01-03 16:16:45.000,1,5
2020-01-03 16:21:10.240,0,5
2020-01-03 16:21:02.500,1,5
2020-01-03 16:20:22.500,0,5
2020-01-03 16:20:26.500,0,5
2020-01-03 16:16:28.740,1,5
2019-11-15 16:33:41.740,1,6
2019-11-15 16:33:28.000,0,6
2019-11-15 16:32:42.240,1,6
2019-11-15 16:31:37.500,1,6
2019-11-15 16:34:09.500,0,6
2019-11-15 16:32:58.000,1,6
2019-11-15 16:32:30.740,0,6
2019-11-15 16:32:08.000,0,6
2019-11-15 16:32:16.240,0,6
2019-11-15 16:31:36.500,0,6
2019-11-15 16:32:22.240,1,6
2019-11-15 16:34:18.000,1,6
2019-11-15 16:33:45.740,0,6
2019-11-15 16:32:20.000,0,6
2019-11-15 16:31:31.000,0,6
2019-11-15 16:31:32.240,0,6
2019-11-15 16:31:35.500,1,6
2019-11-15 16:33:36.000,0,6
2019-11-15 16:31:44.000,1,6
2019-11-15 16:34:21.240,1,6
2019-11-15 16:34:20.000,0,6
2019-11-15 16:31:58.740,0,6
2019-11-15 16:34:16.240,1,6
2019-11-15 16:32:32.500,0,6
2019-11-15 16:32:44.240,1,6
2019-11-15 16:32:29.740,0,6
2019-11-15 16:33:27.000,0,6
2019-11-15 16:33:52.240,0,6
2019-11-15 16:33:47.240,1,6
2019-11-15 16:34:24.240,1,6
2019-11-15 16:32:52.740,1,6
2019-11-15 16:32:28.240,0,6
2019-11-15 16:32:05.240,0,6
2019-11-15 16:33:55.240,1,6
2019-11-15 16:31:25.000,0,6
2019-11-15 16:32:48.000,1,6
2019-11-15 16:31:27.740,0,6
2019-11-15 16:32:58.740,1,6
2019-11-15 16:34:13.740,0,6
2019-11-15 16:32:28.740,0,6
2019-11-15 16:32:06.000,0,6
2019-11-15 16:31:49.000,1,6
2019-11-15 16:31:47.240,0,6
2019-11-15 16:33:33.000,0,6
2019-11-15 16:33:23.000,0,6
2019-11-15 16:33:28.500,0,6
2019-11-15 16:33:38.240,0,6
2019-11-15 16:32:59.740,1,6
2019-11-15 16:32:25.500,0,6
2019-11-15 16:32:26.500,0,6
2019-11-15 16:33:50.000,1,6
2019-11-15 16:33:30.740,0,6
2019-11-15 16:33:01.740,1,6
2019-11-15 16:31:59.500,0,6
2019-11-15 16:32:31.000,0,6
2019-11-15 16:32:34.500,0,6
2019-11-15 16:31:38.500,0,6
2019-11-15 16:32:23.500,0,6
2019-11-15 16:31:35.000,1,6
2019-11-15 16:31:36.740,1,6
2019-11-15 16:34:20.740,1,6
2019-11-15 16:32:16.000,0,6
2019-11-15 16:31:59.740,0,6
2019-11-15 16:31:44.240,0,6
2019-11-15 16:34:14.740,0,6
2019-11-15 16:32:59.240,1,6
2019-11-15 16:33:49.000,1,6
2019-11-15 16:32:03.000,0,6
2019-11-15 16:34:27.740,1,6
2019-11-15 16:33:00.500,1,6
2019-11-15 16:33:29.000,0,6
2019-11-15 16:32:52.000,1,6
2019-11-15 16:32:12.500,0,6
2019-11-15 16:31:44.740,1,6
2019-11-15 16:33:32.240,0,6
2019-11-15 16:33:56.500,1,6
2019-11-15 16:34:08.000,0,6
2019-11-15 16:32:23.740,0,6
2019-11-15 16:33:00.740,1,6
2019-11-15 16:32:13.240,0,6
2019-11-15 16:31:32.000,0,6
2019-11-15 16:31:59.000,0,6
2019-11-15 16:31:55.000,0,6
2019-11-15 16:32:09.000,0,6
2019-11-15 16:31:45.740,1,6
2019-11-15 16:32:18.500,0,6
2019-11-15 16:34:17.240,1,6
2019-11-15 16:34:27.000,0,6
2019-11-15 16:31:31.500,0,6
2019-11-15 16:32:50.740,1,6
2019-11-15 16:34:25.000,1,6
2019-11-15 16:31:53.740,0,6
2019-11-15 16:33:34.000,0,6
2019-11-15 16:31:46.740,1,6
2019-11-15 16:32:25.740,0,6
2019-11-15 16:32:48.500,1,6
2019-11-15 16:33:35.000,0,6
2019-11-15 16:32:27.240,0,6
2019-11-15 16:31:57.000,0,6
2019-11-15 16:31:27.000,0,6
2019-11-15 16:31:32.740,1,6
2019-11-15 16:32:06.240,0,6
2019-11-15 16:33:34.740,0,6
2019-11-15 16:31:33.740,1,6
2019-11-15 16:32:08.240,0,6
2019-11-15 16:32:16.500,0,6
2019-11-15 16:32:35.460,0,6
2019-11-15 16:33:55.500,1,6
2019-11-15 16:31:25.500,0,6
2019-11-15 16:33:46.240,1,6
2019-11-15 16:33:21.240,0,6
2019-11-15 16:32:03.500,0,6
2019-11-15 16:31:29.740,0,6
2019-11-15 16:31:41.240,1,6
2019-11-15 16:34:22.500,1,6
2019-11-15 16:32:34.240,0,6
2019-11-15 16:31:37.740,0,6
2019-11-15 16:32:43.740,1,6
2019-11-15 16:32:00.500,0,6
2019-11-15 16:34:12.240,0,6
2019-11-15 16:32:49.000,1,6
2019-11-15 16:33:35.500,0,6
2019-11-25 16:58:29.500,1,6
2019-11-25 16:52:46.240,1,6
2019-11-25 16:56:14.000,0,6
2019-11-25 16:56:55.240,1,6
2019-11-25 16:53:37.240,1,6
2019-11-25 16:49:43.000,0,6
2019-11-25 16:54:44.000,0,6
2019-11-25 16:52:31.000,1,6
2019-11-25 17:00:41.500,1,6
2019-11-25 16:54:51.240,0,6
2019-11-25 16:55:47.740,0,6
2019-11-25 17:00:05.000,1,6
2019-11-25 16:58:38.500,0,6
2019-11-25 16:53:17.500,1,6
2019-11-25 16:59:15.740,0,6
2019-11-25 16:58:13.740,0,6
2019-11-25 16:57:55.000,0,6
2019-11-25 16:59:13.240,0,6
2019-11-25 16:49:03.740,1,6
2019-11-25 16:54:24.000,0,6
2019-11-25 16:49:02.240,1,6
2019-11-25 16:54:36.500,0,6
2019-11-25 16:47:18.240,0,6
2019-11-25 16:55:12.240,0,6
2019-11-25 16:55:12.500,0,6
2019-11-25 16:59:58.000,0,6
2019-11-25 16:57:44.500,0,6
2019-11-25 16:53:01.240,0,6
2019-11-25 16:49:53.240,0,6
2019-11-25 16:49:57.240,0,6
2019-11-25 16:57:31.240,1,6
2019-11-25 16:47:11.740,0,6
2019-11-25 16:53:11.000,0,6
2019-11-25 17:00:22.740,0,6
2019-11-25 16:57:54.500,0,6
2019-11-25 16:54:27.240,0,6
2019-11-25 16:55:15.240,0,6
2019-11-25 16:54:59.240,1,6
2019-11-25 16:56:14.740,0,6
2019-11-25 16:59:29.740,0,6
2019-11-25 16:55:51.740,0,6
2019-11-25 16:57:28.000,0,6
2019-11-25 16:57:52.740,1,6
2019-11-25 17:00:39.740,0,6
2019-11-25 16:48:31.740,0,6
2019-11-25 16:48:33.000,1,6
2019-11-25 16:53:15.240,1,6
2019-11-25 16:52:23.000,1,6
2019-11-25 16:59:56.000,0,6
2019-11-25 16:55:54.500,1,6
2019-11-25 16:57:27.740,1,6
2019-11-25 16:50:20.500,1,6
2019-11-25 16:48:51.240,1,6
2019-11-25 16:57:09.000,0,6
2019-11-25 16:57:55.740,0,6
2019-11-25 16:53:27.500,1,6
2019-11-25 16:56:12.000,0,6
2019-11-25 16:59:48.000,0,6
2019-11-25 16:55:39.500,0,6
2019-11-25 16:48:28.740,0,6
2019-11-25 16:55:25.740,0,6
2019-11-25 16:49:09.000,0,6
2019-11-25 16:58:32.240,1,6
2019-11-25 16:48:26.500,0,6
2019-11-25 16:54:39.240,0,6
2019-11-25 16:56:13.740,0,6
2019-11-25 17:00:37.500,0,6
2019-11-25 16:55:41.240,1,6
2019-11-25 16:55:36.740,0,6
2019-11-25 16:58:43.000,0,6
2019-11-25 16:59:54.000,0,6
2019-11-25 16:57:10.000,0,6
2019-11-25 17:00:42.240,1,6
2019-11-25 17:00:31.240,0,6
2019-11-25 16:49:03.240,1,6
2019-11-25 16:54:54.240,1,6
2019-11-25 16:57:49.500,0,6
2019-11-25 16:52:46.000,0,6
2019-11-25 16:52:36.500,1,6
2019-11-25 16:59:11.000,0,6
2019-11-25 16:55:08.240,0,6
2019-11-25 16:55:46.000,0,6
2019-11-25 16:52:14.000,0,6
2019-11-25 16:55:45.500,0,6
2019-11-25 16:56:15.500,0,6
2019-11-25 16:48:32.740,0,6
2019-11-25 16:49:48.000,1,6
2019-11-25 16:52:47.500,1,6
2019-11-25 16:59:26.240,0,6
2019-11-25 16:47:15.740,0,6
2019-11-25 16:50:09.500,1,6
2019-11-25 16:47:13.240,0,6
2019-11-25 16:48:30.240,0,6
2019-11-25 17:00:20.740,0,6
2019-11-25 16:55:40.000,0,6
2019-11-25 16:55:06.240,0,6
2019-11-25 16:55:44.000,0,6
2019-11-25 16:57:22.500,0,6
2019-11-25 16:47:06.500,0,6
2019-11-25 16:52:23.740,1,6
2019-11-25 16:54:50.000,0,6
2019-11-25 16:52:50.000,1,6
2019-11-25 16:53:00.000,0,6
2019-11-25 16:58:03.000,0,6
2019-11-25 16:52:53.500,0,6
2019-11-25 16:48:34.480,0,6
2019-11-25 16:54:32.000,0,6
2019-11-25 16:53:21.500,1,6
2019-11-25 16:59:54.500,0,6
2019-11-25 16:53:06.500,0,6
2019-11-25 16:56:47.740,0,6
2019-11-25 16:54:39.740,0,6
2019-11-25 16:52:12.740,0,6
2019-11-25 17:00:02.240,0,6
2019-11-25 16:53:12.500,1,6
2019-11-25 16:55:27.740,0,6
2019-11-25 16:57:21.500,0,6
2019-11-25 16:49:57.000,0,6
2019-11-25 17:00:46.000,0,6
2019-11-25 16:54:37.740,0,6
2019-11-25 16:55:08.500,0,6
2019-11-25 16:58:32.000,1,6
2019-11-25 16:52:57.240,0,6
2019-11-25 16:56:12.500,0,6
2019-11-25 16:54:41.740,0,6
2019-11-25 16:57:22.000,0,6
2019-11-25 16:55:35.740,0,6
2019-11-25 16:49:54.240,1,6
2019-11-25 16:59:21.740,0,6
2019-11-25 16:55:13.000,0,6
2019-11-25 16:55:52.740,0,6
2019-11-25 16:53:07.240,0,6
2019-11-25 16:59:42.240,0,6
2019-11-25 16:50:05.500,1,6
2019-11-25 16:54:57.240,0,6
2019-11-25 16:53:26.240,1,6
2019-11-25 17:00:29.240,0,6
2019-11-25 16:49:45.000,1,6
2019-11-25 16:56:58.740,1,6
2019-11-25 16:50:21.740,0,6
2019-11-25 16:48:48.500,0,6
2019-11-25 16:52:48.240,1,6
2019-11-25 16:55:50.500,0,6
2019-11-25 16:47:21.360,1,6
2019-11-25 17:00:42.000,0,6
2019-11-25 16:54:27.500,0,6
2019-11-25 16:56:27.500,0,6
2019-11-25 16:54:35.000,1,6
2019-11-25 16:57:34.740,0,6
2019-11-25 16:57:59.240,0,6
2019-11-25 16:49:47.240,1,6
2019-11-25 16:50:01.240,0,6
2019-11-25 16:48:37.240,1,6
2019-11-25 17:00:07.500,0,6
2019-11-25 16:58:16.740,0,6
2019-11-25 16:56:30.500,0,6
2019-11-25 16:52:27.500,0,6
2019-11-25 16:54:30.240,1,6
2019-11-25 16:58:42.500,0,6
2019-11-25 16:55:05.500,1,6
2019-11-25 16:59:27.240,0,6
2019-11-25 16:59:21.000,0,6
2019-11-25 16:52:15.000,0,6
2019-11-25 16:53:22.500,1,6
2019-11-25 16:48:49.600,0,6
2019-11-25 16:56:10.000,1,6
2019-11-25 16:50:18.000,0,6
2019-11-25 16:50:00.740,0,6
2019-11-25 17:00:32.740,0,6
2019-11-25 16:58:04.240,0,6
2019-11-25 16:55:58.240,0,6
2019-11-25 17:00:21.240,0,6
2019-11-25 17:00:44.000,0,6
2019-11-25 16:53:34.500,0,6
2019-11-25 16:56:22.000,0,6
2019-11-25 16:53:19.500,0,6
2019-11-25 16:58:07.740,1,6
2019-11-25 17:00:37.740,0,6
2019-11-25 16:57:50.000,0,6
2019-11-25 16:58:01.000,0,6
2019-11-25 16:50:20.740,1,6
2019-11-25 16:57:59.740,0,6
2019-11-25 16:58:30.240,0,6
2019-11-25 16:55:25.240,1,6
2019-11-25 16:58:21.740,0,6
2019-11-25 16:55:14.500,0,6
2019-11-25 16:55:29.740,0,6
2019-11-25 16:56:02.740,0,6
2019-11-25 16:58:46.240,0,6
2019-11-25 17:00:28.240,0,6
2019-11-25 16:50:06.240,0,6
2019-11-25 16:55:11.500,0,6
2019-11-25 16:52:25.240,1,6
2019-11-25 16:59:43.740,0,6
2019-11-25 16:58:40.740,0,6
2019-11-25 16:57:33.740,0,6
2019-11-25 16:56:54.000,1,6
2019-11-25 17:00:17.240,0,6
2019-11-25 16:57:35.500,0,6
2019-11-25 16:56:09.240,1,6
2019-11-25 17:00:06.240,1,6
2019-11-25 16:57:31.000,1,6
2019-11-25 16:48:59.740,1,6
2019-11-25 16:59:14.000,0,6
2019-11-25 16:55:23.500,0,6
2019-11-25 16:52:54.000,1,6
2019-11-25 16:53:08.500,1,6
2019-11-25 16:54:27.000,0,6
2019-11-25 16:48:36.740,0,6
2019-11-25 16:59:11.500,0,6
2019-11-25 16:49:46.240,1,6
2019-11-25 16:56:55.500,1,6
2019-11-25 16:54:40.240,0,6
2019-11-25 16:58:40.240,0,6
2019-11-25 16:59:59.500,0,6
2019-11-25 16:55:53.740,0,6
2019-11-25 16:53:16.240,1,6
2019-11-25 16:52:55.000,0,6
2019-11-25 17:00:45.740,0,6
2019-11-25 16:55:17.000,0,6
2019-11-25 16:57:15.000,0,6
2019-11-25 16:59:33.740,1,6
2019-11-25 17:00:08.740,1,6
2019-11-25 16:59:52.000,0,6
2019-11-25 17:00:23.740,0,6
2019-11-25 16:52:48.500,1,6
2019-11-25 17:00:13.000,0,6
2019-11-25 16:59:55.740,0,6
2019-11-25 16:56:28.740,1,6
2019-11-25 16:56:33.000,1,6
2019-11-25 16:55:58.500,0,6
2019-11-25 16:57:40.000,0,6
2019-11-25 16:55:24.500,1,6
2019-11-25 16:57:34.000,0,6
2019-11-25 16:58:10.740,0,6
2019-11-25 16:53:02.740,0,6
2019-11-25 16:52:45.740,1,6
2019-11-25 16:55:21.500,0,6
2019-11-25 16:59:34.240,0,6
2019-11-25 16:55:42.240,0,6
2019-11-25 16:58:22.240,0,6
2019-11-25 16:56:13.240,0,6
2019-11-25 16:57:39.000,1,6
2019-11-25 16:56:18.000,0,6
2019-11-25 16:48:23.000,1,6
2019-11-25 16:50:13.740,0,6
2019-11-25 16:47:09.000,0,6
2019-11-25 16:52:53.000,1,6
2019-11-25 16:57:44.740,0,6
2019-11-25 16:54:14.740,0,6
2019-11-25 16:54:38.240,0,6
2019-11-25 16:58:05.740,1,6
2019-11-25 16:54:46.500,0,6
2019-11-25 16:57:27.500,0,6
2019-11-25 16:57:52.500,0,6
2019-11-25 16:59:18.740,0,6
2019-11-25 16:55:52.240,0,6
2019-11-25 16:57:48.000,0,6
2019-11-25 16:52:13.000,0,6
2019-11-25 16:50:03.000,0,6
2019-11-25 16:58:36.740,0,6
2019-11-25 16:55:28.240,1,6
2019-11-25 16:58:34.500,0,6
2019-11-25 16:56:04.240,1,6
2019-11-25 16:55:45.740,0,6
2019-11-25 16:55:19.500,0,6
2019-11-25 16:58:29.240,1,6
2019-11-25 16:54:21.500,1,6
2019-11-25 16:54:58.500,0,6
2019-11-25 16:57:30.000,0,6
2019-11-25 16:58:27.000,1,6
2019-11-25 16:55:48.000,0,6
2019-11-25 17:00:13.240,0,6
2019-11-25 16:57:26.500,1,6
2019-11-25 16:55:41.000,0,6
2019-11-25 16:52:24.500,0,6
2019-11-25 16:58:49.740,1,6
2019-11-25 16:52:47.000,0,6
2019-11-25 17:00:40.740,0,6
2019-11-25 16:54:53.240,0,6
2019-11-25 16:54:26.000,1,6
2019-11-25 16:50:06.740,0,6
2019-11-25 16:54:49.740,0,6
2019-11-25 16:54:22.000,1,6
2019-11-25 16:48:26.000,0,6
2019-11-25 16:57:22.240,0,6
2019-11-25 16:50:04.240,0,6
2019-11-25 16:54:34.000,1,6
2019-11-25 16:47:11.000,0,6
2019-11-25 16:58:10.500,1,6
2019-11-25 16:53:34.240,1,6
2019-11-25 16:53:39.240,0,6
2019-11-25 16:54:54.500,1,6
2019-11-25 16:48:58.240,1,6
2019-11-25 16:56:09.740,0,6
2019-11-25 16:49:52.240,1,6
2019-11-25 16:55:33.740,1,6
2019-11-25 16:59:47.240,0,6
2019-11-25 16:49:45.500,1,6
2019-11-25 16:50:10.240,1,6
2019-11-25 16:55:46.240,0,6
2019-11-25 16:57:12.740,0,6
2019-11-25 16:56:50.000,1,6
2019-11-25 16:48:51.740,1,6
2019-11-25 16:57:40.500,0,6
2019-11-25 16:54:46.000,0,6
2019-11-25 16:56:45.240,0,6
2019-11-25 16:50:05.240,0,6
2019-11-25 17:00:40.000,0,6
2019-11-25 16:59:15.000,0,6
2019-11-25 17:00:43.000,1,6
2019-11-25 16:56:59.240,1,6
2019-11-25 16:48:46.240,0,6
2019-11-25 16:56:23.000,0,6
2019-11-25 16:49:45.740,1,6
2019-11-25 16:55:23.000,0,6
2019-11-25 16:56:30.240,0,6
2019-11-25 16:56:11.240,0,6
2019-11-25 16:54:40.500,0,6
2019-11-25 16:58:25.740,0,6
2019-11-25 16:53:35.740,0,6
2019-11-25 16:57:01.500,1,6
2019-11-25 16:52:48.000,1,6
2019-11-25 16:59:57.240,0,6
2019-11-25 16:58:27.740,1,6
2019-11-25 17:00:45.000,0,6
2019-11-25 16:55:35.240,0,6
2019-11-25 16:52:49.000,1,6
2019-11-25 16:58:47.000,1,6
2019-11-25 16:58:27.240,0,6
2019-11-25 16:48:52.740,1,6
2019-11-25 16:59:55.240,0,6
2019-11-25 16:47:21.000,1,6
2019-11-25 16:49:04.500,1,6
2019-11-25 16:53:35.240,0,6
2019-11-25 16:57:09.500,0,6
2019-11-25 17:00:09.500,1,6
2019-11-25 16:55:50.240,0,6
2019-11-25 17:00:40.240,0,6
2019-11-25 16:55:56.000,0,6
2019-11-25 16:56:18.500,0,6
2019-11-25 16:59:36.500,1,6
2019-11-25 16:53:29.740,1,6
2019-11-25 16:50:20.240,0,6
2019-11-25 16:53:36.500,1,6
2019-11-25 16:59:36.000,0,6
2019-11-25 16:57:05.240,0,6
2019-11-25 16:56:01.240,0,6
2019-11-25 16:57:33.500,0,6
2019-11-25 16:49:42.000,0,6
2019-11-25 16:54:46.740,0,6
2019-11-25 16:56:18.240,0,6
2019-11-25 16:58:41.000,1,6
2019-11-25 16:55:18.500,1,6
2019-11-25 16:56:44.740,1,6
2019-11-25 16:56:43.240,0,6
2019-11-25 17:00:35.740,0,6
2019-11-25 16:58:45.740,0,6
2019-11-25 16:59:37.240,0,6
2019-11-25 16:52:51.000,1,6
2019-11-25 16:56:41.500,1,6
2019-11-25 16:57:18.000,0,6
2019-11-25 16:57:06.240,0,6
2019-11-25 16:54:21.240,0,6
2019-11-25 16:55:32.500,1,6
2019-11-25 16:54:23.740,1,6
2019-11-25 16:52:25.500,0,6
2019-11-25 16:52:16.500,0,6
2019-11-25 16:55:01.000,1,6
2019-11-25 16:57:25.240,0,6
2019-11-25 16:54:51.740,0,6
2019-11-25 16:55:05.240,1,6
2019-11-25 16:47:09.740,0,6
2019-11-25 16:54:44.240,0,6
2019-11-25 16:49:59.240,0,6
2019-11-25 16:50:23.500,0,6
2019-11-25 16:55:24.000,1,6
2019-11-25 16:49:03.000,1,6
2019-11-25 16:54:43.740,0,6
2019-11-25 16:54:32.740,1,6
2019-11-25 16:54:46.240,0,6
2019-11-25 16:59:18.240,0,6
2019-11-25 16:58:02.740,0,6
2019-11-25 16:57:15.500,0,6
2019-11-25 16:59:37.740,1,6
2019-11-25 16:54:13.000,0,6
2019-11-25 16:58:48.000,0,6
2019-11-25 16:57:08.240,0,6
2019-11-25 16:48:46.740,0,6
2019-11-25 16:53:26.740,1,6
2019-11-25 16:53:12.000,1,6
2019-11-25 17:00:20.240,0,6
2019-11-25 16:47:17.000,0,6
2019-11-25 16:47:16.740,0,6
2019-11-25 16:53:19.740,1,6
2019-11-25 16:57:16.000,0,6
2019-11-25 16:54:50.240,0,6
2019-11-25 16:54:34.240,1,6
2019-11-25 16:59:18.000,0,6
2019-11-25 16:54:33.500,1,6
2019-11-25 16:59:21.500,0,6
2019-11-25 16:58:31.000,1,6
2019-11-25 16:56:04.740,0,6
2019-11-25 16:55:09.740,0,6
2019-11-25 16:48:44.740,0,6
2019-11-25 16:52:14.740,0,6
2019-11-25 17:00:26.240,1,6
2019-11-25 16:55:38.000,0,6
2019-11-25 17:00:14.500,1,6
2019-11-25 16:58:00.240,0,6
2019-11-25 16:48:44.500,1,6
2019-11-25 16:58:26.740,0,6
2019-11-25 17:00:39.000,0,6
2019-11-25 16:48:59.500,1,6
2019-11-25 16:53:36.000,0,6
2019-11-25 16:57:12.500,0,6
2019-11-25 16:57:01.240,0,6
2019-11-25 16:53:13.240,1,6
2019-11-25 16:48:35.680,1,6
2019-11-25 16:49:43.240,0,6
2019-11-25 16:54:38.740,0,6
